-5.350772663950920105e-02,-3.546791374683380127e-01,1.398055315017700195e+00,1.176145553588867188e+00,1.750418543815612793e+00,1.927455782890319824e+00,1.255523562431335449e+00,4.567278921604156494e-02,-4.919291436672210693e-01,-6.501494050025939941e-01,2.470653533935546875e+00,-1.927844166755676270e+00,7.930340766906738281e-01,-5.183157920837402344e-01,1.977355480194091797e+00,1.843683004379272461e+00,1.272120475769042969e+00,-1.605670690536499023e+00,-9.028874635696411133e-01,-2.059906244277954102e+00,-4.376257658004760742e-01,-6.458253413438796997e-02,-2.535683810710906982e-01,1.259855180978775024e-01,9.890004992485046387e-01,-4.645213186740875244e-01,-9.373441338539123535e-01,-1.375346899032592773e+00,-1.147615194320678711e+00,-5.914613604545593262e-01,5.861181616783142090e-01,-1.853091597557067871e+00,-3.335146903991699219e-01,-1.086268305778503418e+00,1.305157423019409180e+00,1.215132951736450195e+00,-6.515699028968811035e-01,5.183184146881103516e-01,-2.718895077705383301e-01,-1.446021050214767456e-01,-2.021388292312622070e+00,7.589454650878906250e-01,6.718671321868896484e-01,-1.865173578262329102e+00,-1.222893476486206055e+00,-3.116321377456188202e-02,3.150391206145286560e-02,-1.414169788360595703e+00,4.402651190757751465e-01,9.657843112945556641e-01
-2.764517441391944885e-02,-1.297638863325119019e-01,-3.916200995445251465e-01,-3.046639449894428253e-02,-1.421274840831756592e-01,1.195539236068725586e+00,-1.220277786254882812e+00,-2.758708000183105469e-01,-1.744642138481140137e+00,-1.954346299171447754e-01,1.494886994361877441e+00,-8.372194766998291016e-01,-1.309921145439147949e+00,2.724071033298969269e-02,-5.180600285530090332e-01,-1.256941556930541992e+00,8.934363722801208496e-02,4.539612531661987305e-01,8.385169506072998047e-01,3.412527740001678467e-01,1.317953586578369141e+00,-5.480871796607971191e-01,-7.537946701049804688e-01,-1.686688959598541260e-01,4.724413156509399414e-01,-8.907582163810729980e-01,1.234937071800231934e+00,-3.245739042758941650e-01,1.234666258096694946e-01,2.515063047409057617e+00,-1.700202345848083496e+00,-1.614441394805908203e+00,-5.538880228996276855e-01,-9.703466892242431641e-01,3.672037422657012939e-01,3.069637417793273926e-01,1.240848183631896973e+00,1.280576705932617188e+00,1.170541867613792419e-01,-7.591643929481506348e-01,3.428895175457000732e-01,5.665062069892883301e-01,2.597566843032836914e+00,1.298514008522033691e+00,-1.633360624313354492e+00,7.215413451194763184e-01,3.274967372417449951e-01,-1.309415221214294434e+00,-1.515765301883220673e-02,8.045498281717300415e-02
-5.775141716003417969e-01,-4.467854201793670654e-01,4.705937802791595459e-01,-4.344940483570098877e-01,1.398232698440551758e+00,1.503954291343688965e+00,-1.169510126113891602e+00,-1.207641363143920898e+00,-4.324055612087249756e-01,5.681339502334594727e-01,1.012614607810974121e+00,7.274676561355590820e-01,6.568195819854736328e-01,3.130131959915161133e-01,-5.830751657485961914e-01,-5.846375972032546997e-02,-3.409245610237121582e-01,-1.269651770591735840e+00,-1.020308881998062134e-01,4.421042799949645996e-01,-6.949219107627868652e-01,-5.236844420433044434e-01,6.651707887649536133e-01,-5.436998009681701660e-01,-1.406357169151306152e+00,-1.311196804046630859e+00,1.018335670232772827e-01,1.789034128189086914e+00,-8.519587516784667969e-01,6.100088953971862793e-01,1.230156540870666504e+00,-7.760140895843505859e-01,1.026244640350341797e+00,-7.114527821540832520e-01,1.450277805328369141e+00,2.360422164201736450e-01,-1.395662426948547363e+00,-1.236781716346740723e+00,2.087996602058410645e-01,1.238696217536926270e+00,4.787501394748687744e-01,2.962510883808135986e-01,1.544025421142578125e+00,2.696699202060699463e-01,-1.318318724632263184e+00,-1.118956208229064941e+00,-9.806327819824218750e-01,-7.710969448089599609e-01,1.212119460105895996e+00,1.058810710906982422e+00
4.468026459217071533e-01,-2.671460807323455811e-02,5.729150772094726562e-01,-8.143422603607177734e-01,9.570984840393066406e-01,-1.760834604501724243e-01,6.732943654060363770e-02,-8.666742444038391113e-01,6.550504565238952637e-01,3.457930386066436768e-01,1.466087996959686279e-01,-2.012259960174560547e+00,-6.143074631690979004e-01,-1.716625213623046875e+00,-6.617075800895690918e-01,-2.361659407615661621e-01,-2.943970561027526855e-01,6.552795171737670898e-01,4.963180422782897949e-01,-5.109142661094665527e-01,-1.304573655128479004e+00,1.185537576675415039e-01,-3.850610554218292236e-01,7.376694083213806152e-01,4.687367007136344910e-02,-9.788042865693569183e-03,-8.839458227157592773e-02,-8.720703125000000000e-01,-2.855077087879180908e-01,-7.845110893249511719e-01,8.457264900207519531e-01,1.045148611068725586e+00,-5.057865977287292480e-01,-2.358389645814895630e-01,-2.119384288787841797e+00,3.779944479465484619e-01,9.521936774253845215e-01,5.052435994148254395e-01,1.731500506401062012e+00,-4.802159368991851807e-01,-1.548334002494812012e+00,-8.362705260515213013e-02,2.597519755363464355e-01,-7.508254051208496094e-01,-2.258314609527587891e+00,-4.652815163135528564e-01,1.834362149238586426e+00,2.012801468372344971e-01,-1.031494021415710449e+00,-7.723321914672851562e-01
-1.133976817131042480e+00,4.224496707320213318e-02,3.249953985214233398e-01,5.383526086807250977e-01,1.213997364044189453e+00,-1.765408813953399658e-01,2.016486674547195435e-01,9.088164567947387695e-01,1.528213500976562500e+00,7.951681017875671387e-01,3.565648198127746582e-02,1.996136665344238281e+00,1.676666021347045898e+00,5.103599429130554199e-01,2.223354727029800415e-01,-5.318572521209716797e-01,-1.792829036712646484e+00,-9.636042714118957520e-01,1.335871219635009766e+00,4.280408024787902832e-01,-8.511791825294494629e-01,-1.559603810310363770e+00,-1.076500654220581055e+00,7.923881411552429199e-01,1.022713929414749146e-01,7.944095134735107422e-01,7.134245038032531738e-01,1.894790649414062500e+00,2.253904581069946289e+00,1.361356377601623535e-01,8.149080872535705566e-01,1.765843510627746582e+00,1.179650425910949707e+00,1.213533133268356323e-01,2.035982608795166016e+00,-1.441350102424621582e+00,-1.260743737220764160e+00,-8.516691327095031738e-01,-1.754884570837020874e-01,4.361253678798675537e-01,-9.950442314147949219e-01,1.656683981418609619e-01,1.634331345558166504e-01,-8.610980510711669922e-01,-1.486731052398681641e+00,-2.182043313980102539e+00,6.773080825805664062e-01,-6.256428360939025879e-01,3.392351865768432617e-01,-1.092477202415466309e+00
2.725566029548645020e-01,5.311178565025329590e-01,1.282297819852828979e-01,6.068866848945617676e-01,1.313292622566223145e+00,1.040106773376464844e+00,-5.297761559486389160e-01,4.524118602275848389e-01,-1.431238651275634766e+00,6.772639155387878418e-01,9.677397012710571289e-01,-1.614903926849365234e+00,8.748260736465454102e-01,4.131981730461120605e-01,3.740913271903991699e-01,8.759241104125976562e-01,-1.436213374137878418e+00,1.478107720613479614e-01,-2.128597199916839600e-01,1.459124684333801270e-01,-1.445604324340820312e+00,-1.556242704391479492e-01,7.663005590438842773e-01,3.567692264914512634e-02,4.219618439674377441e-01,-7.616421580314636230e-01,-5.860290527343750000e-01,7.566320300102233887e-01,-4.839762449264526367e-01,6.399636268615722656e-01,-3.494887351989746094e-01,6.991342902183532715e-01,1.850199818611145020e+00,2.433475404977798462e-01,1.169137835502624512e+00,9.533367156982421875e-01,-5.117210745811462402e-01,1.089785918593406677e-01,6.977164149284362793e-01,-1.176968574523925781e+00,-1.285698413848876953e-01,4.278939068317413330e-01,-4.108338057994842529e-01,1.421229988336563110e-01,-9.825252890586853027e-01,-2.911928892135620117e-01,2.705701887607574463e-01,-2.431298643350601196e-01,-3.016574680805206299e-02,-1.565079927444458008e+00
7.739361524581909180e-01,-8.993378281593322754e-01,6.844916939735412598e-01,-9.045096039772033691e-01,4.701513051986694336e-01,1.493514925241470337e-01,7.171437740325927734e-01,4.096914827823638916e-01,-8.295791149139404297e-01,-7.030530571937561035e-01,4.393836855888366699e-01,1.539044529199600220e-01,6.894825696945190430e-01,-3.510974114760756493e-03,-9.684947133064270020e-02,6.799206733703613281e-01,1.424974918365478516e+00,1.720513105392456055e-01,-9.497128725051879883e-01,-3.689292669296264648e-01,4.874604344367980957e-01,2.636133432388305664e-01,3.662555813789367676e-01,6.867426633834838867e-01,7.294381856918334961e-01,-6.673983931541442871e-01,-1.514688611030578613e+00,1.214591264724731445e+00,3.948430716991424561e-01,-7.664178609848022461e-01,8.805137872695922852e-01,1.259921431541442871e+00,-5.599269866943359375e-01,-7.156708240509033203e-01,-5.734926462173461914e-01,-1.331232190132141113e+00,-5.643419027328491211e-01,9.509193301200866699e-01,-3.059759736061096191e-01,3.187158405780792236e-01,2.579068541526794434e-01,7.491090297698974609e-01,-1.197994232177734375e+00,4.991649985313415527e-01,-8.027292042970657349e-02,-4.214361310005187988e-01,7.235543727874755859e-01,9.078587889671325684e-01,-1.163633584976196289e+00,3.852179348468780518e-01
4.598425626754760742e-01,1.389035224914550781e+00,1.127680670469999313e-02,1.822575807571411133e+00,1.569529175758361816e+00,-6.481073796749114990e-02,-6.972489356994628906e-01,-1.932122945785522461e+00,-4.774251580238342285e-01,2.011374235153198242e+00,1.414698958396911621e+00,4.525640606880187988e-01,1.549511402845382690e-01,6.666208505630493164e-01,3.463471233844757080e-01,-1.822369396686553955e-01,-6.455550193786621094e-01,-4.412169754505157471e-01,-1.485985755920410156e+00,2.694001674652099609e+00,-7.362339496612548828e-01,-1.161475300788879395e+00,2.692675828933715820e+00,2.087333202362060547e-01,-1.557549834251403809e+00,-1.080591559410095215e+00,1.315856128931045532e-01,1.882331013679504395e+00,1.257563233375549316e+00,1.706946372985839844e+00,-1.741678953170776367e+00,-4.646014869213104248e-01,2.126529455184936523e+00,-2.085765123367309570e+00,1.897067666053771973e+00,-8.255662322044372559e-01,4.545052945613861084e-01,-1.080970764160156250e+00,3.171154260635375977e-01,-2.016048431396484375e+00,-9.785053730010986328e-01,3.385113239288330078e+00,-3.120601177215576172e-01,-1.046811580657958984e+00,-2.312784910202026367e+00,1.664578437805175781e+00,5.128189325332641602e-01,1.153459310531616211e+00,1.025471210479736328e+00,6.954600811004638672e-01
-1.874500364065170288e-01,3.070693910121917725e-01,6.306174397468566895e-01,4.779989123344421387e-01,-2.994532287120819092e-01,3.817943334579467773e-01,4.658215343952178955e-01,-1.797451019287109375e+00,-1.370118379592895508e+00,-1.867350190877914429e-02,1.580554723739624023e+00,-5.663869380950927734e-01,1.312300324440002441e+00,-3.691479861736297607e-01,-1.909277401864528656e-02,9.895189404487609863e-01,8.948808312416076660e-01,2.261636108160018921e-01,7.338501811027526855e-01,-1.258911967277526855e+00,1.740774512290954590e+00,1.907614588737487793e+00,8.671056628227233887e-01,-2.568961679935455322e-01,1.127167344093322754e+00,-1.078954815864562988e+00,-1.861428141593933105e+00,-1.774177551269531250e-01,-3.100363016128540039e+00,-5.041323900222778320e-01,5.285098552703857422e-01,6.604964733123779297e-01,-3.714675605297088623e-01,4.535188674926757812e-01,8.232159912586212158e-02,6.958715915679931641e-01,-7.364037036895751953e-01,-9.209722876548767090e-01,5.923977121710777283e-02,4.172796607017517090e-01,-3.836403489112854004e-01,-1.463450193405151367e-01,9.175578504800796509e-02,5.169150829315185547e-01,-1.683725118637084961e+00,-8.547953963279724121e-01,1.086706161499023438e+00,-1.951225101947784424e-01,2.042028754949569702e-01,9.125924706459045410e-01
4.535171389579772949e-01,-1.292714595794677734e+00,-8.152750730514526367e-01,6.430381536483764648e-01,-4.157967567443847656e-01,1.349460959434509277e+00,-8.160166740417480469e-01,-4.428962469100952148e-01,-1.456727266311645508e+00,-1.421689093112945557e-01,1.730407714843750000e+00,3.201226294040679932e-01,-1.354414343833923340e+00,-2.004099776968359947e-03,1.525325655937194824e+00,-9.904125332832336426e-01,9.922183752059936523e-01,6.696736812591552734e-01,-1.912209838628768921e-01,1.262525767087936401e-01,1.008347868919372559e+00,1.267012357711791992e+00,9.659597277641296387e-01,2.179145365953445435e-01,-5.427767038345336914e-01,-8.458129167556762695e-01,-2.051505804061889648e+00,-1.080033704638481140e-01,-2.242184877395629883e+00,3.025711059570312500e+00,1.142430186271667480e+00,-6.656798124313354492e-01,-4.214017689228057861e-01,-3.768119812011718750e-01,3.920489847660064697e-01,5.272456407546997070e-01,-3.863398134708404541e-01,1.629551649093627930e+00,-1.367918610572814941e+00,7.887985110282897949e-01,1.159246489405632019e-01,-5.178977251052856445e-01,6.096813678741455078e-01,-7.896209508180618286e-02,-1.785305380821228027e+00,-1.596369624137878418e+00,5.978786945343017578e-01,-1.924131274223327637e+00,-9.530551731586456299e-02,-9.166613817214965820e-01
1.911045312881469727e+00,-5.629426240921020508e-01,1.384014725685119629e+00,7.973665595054626465e-01,2.165775597095489502e-01,1.381117939949035645e+00,-6.077301502227783203e-01,-1.278994441032409668e+00,-6.632661223411560059e-01,-2.948727905750274658e-01,6.491863131523132324e-01,-4.351993799209594727e-01,-9.778047204017639160e-01,2.121515721082687378e-01,4.871330559253692627e-01,-1.917441606521606445e+00,-2.349584847688674927e-01,1.186902523040771484e+00,-1.276795148849487305e+00,1.422811746597290039e+00,-7.064006328582763672e-01,2.622969448566436768e-01,-4.785206615924835205e-01,-8.822846412658691406e-02,-1.716689109802246094e+00,3.383624851703643799e-01,3.477807343006134033e-01,-9.296651184558868408e-02,-3.994548916816711426e-01,7.965361475944519043e-01,-5.270401239395141602e-01,-2.264670610427856445e+00,6.849205493927001953e-01,-1.940732717514038086e+00,3.445858657360076904e-01,5.015004426240921021e-02,8.925214409828186035e-01,7.360748052597045898e-01,-1.679620385169982910e+00,8.261329680681228638e-02,1.607057809829711914e+00,1.539084315299987793e+00,1.092968940734863281e+00,1.558651804924011230e+00,-3.116024732589721680e-01,-2.166198790073394775e-01,-8.376145958900451660e-01,-1.535644829273223877e-01,-6.957688331604003906e-01,1.553759574890136719e+00
-9.566853046417236328e-01,6.167505979537963867e-01,1.064056277275085449e+00,1.850493669509887695e+00,2.330058664083480835e-01,-1.015990972518920898e-02,-2.193657755851745605e-01,2.254276573657989502e-01,1.441969871520996094e+00,-6.062448956072330475e-03,-8.573493957519531250e-01,-2.114157378673553467e-01,1.957996606826782227e+00,7.115992307662963867e-01,-1.596302151679992676e+00,6.585913896560668945e-01,-9.935642033815383911e-02,-7.996429204940795898e-01,1.108904957771301270e+00,-5.440431237220764160e-01,6.219814419746398926e-01,2.374714910984039307e-01,1.007591009140014648e+00,-1.147064924240112305e+00,1.791934251785278320e+00,-7.599658966064453125e-01,7.485749721527099609e-01,-8.014763891696929932e-02,-1.099485635757446289e+00,-4.759149253368377686e-01,5.898308157920837402e-01,1.788684487342834473e+00,2.141283035278320312e+00,-7.349904179573059082e-01,1.662086009979248047e+00,1.841086268424987793e+00,-5.351951122283935547e-01,-1.891868561506271362e-01,6.780554056167602539e-01,-8.079169392585754395e-01,-1.078206539154052734e+00,9.804943799972534180e-01,-5.303915739059448242e-01,-3.204056024551391602e-01,-7.617797851562500000e-01,6.556934118270874023e-01,1.063438653945922852e+00,7.304404377937316895e-01,1.097692728042602539e+00,-6.331259608268737793e-01
6.159873604774475098e-01,-9.761268645524978638e-02,-1.914735883474349976e-03,1.824029386043548584e-01,-3.869462609291076660e-01,-2.981099486351013184e-02,1.083035826683044434e+00,-1.124038338661193848e+00,1.926589131355285645e+00,1.029626488685607910e+00,3.878846019506454468e-02,-1.838127374649047852e-01,-3.354288265109062195e-02,-9.108137488365173340e-01,-8.067876100540161133e-01,3.689186871051788330e-01,-1.137672424316406250e+00,8.913431763648986816e-01,4.198627173900604248e-01,6.660366654396057129e-01,4.382565915584564209e-01,8.524664640426635742e-01,1.495094060897827148e+00,-1.468204140663146973e+00,2.290226370096206665e-01,-7.196509242057800293e-01,-8.585799336433410645e-01,-5.959579348564147949e-01,3.891906142234802246e-02,2.387126237154006958e-01,1.014562129974365234e+00,1.042234897613525391e+00,6.929047107696533203e-01,5.928698182106018066e-01,-6.374292373657226562e-01,2.544170022010803223e-01,1.125420928001403809e-01,-5.536597967147827148e-01,2.425568997859954834e-01,-1.175536215305328369e-01,1.181247472763061523e+00,-1.812270432710647583e-01,-1.112213730812072754e+00,1.284168958663940430e+00,-2.077273845672607422e+00,8.430273532867431641e-01,5.265103578567504883e-01,6.760720014572143555e-01,3.765841126441955566e-01,-5.814530849456787109e-01
8.409174680709838867e-01,-1.636881232261657715e+00,1.904361486434936523e+00,1.273298501968383789e+00,-1.553114056587219238e-01,-3.818979561328887939e-01,3.065369427204132080e-01,-8.070927858352661133e-01,-7.737068831920623779e-02,-1.163016915321350098e+00,1.466831564903259277e-01,7.100276350975036621e-01,-1.356469511985778809e+00,-5.217333436012268066e-01,9.259647876024246216e-02,2.043949604034423828e+00,1.619320213794708252e-01,2.315740108489990234e+00,-1.025224328041076660e+00,-3.008491992950439453e-01,5.109511017799377441e-01,-4.027622938156127930e-01,-7.844018191099166870e-02,-4.156588017940521240e-01,2.970710024237632751e-02,-3.644610643386840820e-01,2.400497049093246460e-01,-4.502412378787994385e-01,-2.193178981542587280e-01,-1.608142018318176270e+00,7.349622249603271484e-02,9.402371197938919067e-02,5.083110928535461426e-01,6.183161139488220215e-01,-1.711563944816589355e+00,4.344576597213745117e-01,-1.296702623367309570e-01,2.982887327671051025e-01,-3.708577901124954224e-02,7.455440163612365723e-01,1.455728769302368164e+00,1.568923711776733398e+00,7.705883383750915527e-01,6.812127828598022461e-01,-8.009666800498962402e-01,-1.164754152297973633e+00,-9.787200391292572021e-02,2.645793676376342773e+00,-4.264988303184509277e-01,1.734380245208740234e+00
