-7.543110251426696777e-01,-3.675414025783538818e-01,-3.037858903408050537e-01,2.831987142562866211e-01,-4.024810194969177246e-01,-3.777523636817932129e-01,1.540135383605957031e+00,1.834341585636138916e-01,-6.343841552734375000e-01,-1.454854011535644531e+00,3.377413153648376465e-01,-1.804148912429809570e+00,-7.052195668220520020e-01,-1.553500175476074219e+00,-7.121620178222656250e-01,1.994657635688781738e+00,7.819061875343322754e-01,-5.947681665420532227e-01,2.006559610366821289e+00,-9.559102058410644531e-01,7.702904343605041504e-01,5.602837204933166504e-01,6.422849893569946289e-01,2.417296618223190308e-01,2.569834470748901367e+00,2.691666968166828156e-02,-1.296139359474182129e+00,3.429792821407318115e-02,-6.082110852003097534e-02,-2.684792876243591309e-01,-3.504960983991622925e-02,1.212494850158691406e+00,-1.728586435317993164e+00,8.782829046249389648e-01,-1.206689357757568359e+00,5.623891949653625488e-01,8.826877921819686890e-03,-5.156136155128479004e-01,1.577759861946105957e+00,2.335937917232513428e-01,-8.465448021888732910e-01,-3.555210530757904053e-01,6.602805256843566895e-01,-7.086499929428100586e-01,-2.270240545272827148e+00,5.471299961209297180e-02,2.091672182083129883e+00,-5.384129285812377930e-01,-8.246067762374877930e-01,1.761404424905776978e-01
1.116831898689270020e+00,-1.315820813179016113e-01,1.835875809192657471e-01,-9.554473161697387695e-01,-2.600504159927368164e-01,3.445114195346832275e-01,-1.485168576240539551e+00,9.802873134613037109e-01,5.567193403840065002e-02,1.572652697563171387e+00,9.346057176589965820e-01,5.533508062362670898e-01,2.883457839488983154e-01,-9.617280364036560059e-01,-1.546244978904724121e+00,-1.027209877967834473e+00,5.057371258735656738e-01,-8.763175010681152344e-01,2.449780553579330444e-01,1.173003017902374268e-01,-5.024858713150024414e-01,1.306369662284851074e+00,4.092191159725189209e-01,7.254760265350341797e-01,1.419007539749145508e+00,6.442118436098098755e-02,1.676135659217834473e-01,-9.075425565242767334e-02,1.399091839790344238e+00,5.648891329765319824e-01,-4.712353348731994629e-01,-3.954937160015106201e-01,-8.558585047721862793e-01,3.840922415256500244e-01,-2.511933445930480957e-01,-8.702290058135986328e-01,2.409648001194000244e-01,1.560116291046142578e+00,1.047722935676574707e+00,-8.605282306671142578e-01,-1.913828492164611816e+00,-1.467633605003356934e+00,3.595601022243499756e-01,-4.831190109252929688e-01,-1.248413205146789551e+00,-7.660938799381256104e-02,1.158692717552185059e+00,-2.201824188232421875e-01,-1.205533504486083984e+00,-7.053962349891662598e-01
1.158078908920288086e+00,-1.899066418409347534e-01,1.196040630340576172e+00,-4.116471409797668457e-01,-4.563705921173095703e-01,9.535104632377624512e-01,6.657003164291381836e-01,1.050874114036560059e+00,7.036480903625488281e-01,4.653393924236297607e-01,1.083331227302551270e+00,-1.112110495567321777e+00,5.065404772758483887e-01,-6.430520117282867432e-02,4.603762328624725342e-01,4.308849573135375977e-01,-5.178626775741577148e-01,1.641749739646911621e-01,5.542739629745483398e-01,5.474004149436950684e-01,-1.274836212396621704e-01,8.522607088088989258e-01,7.747030854225158691e-01,-4.762678742408752441e-01,-5.816466361284255981e-02,-1.286680698394775391e+00,-1.161238789558410645e+00,-1.234834194183349609e-01,-5.009415149688720703e-01,-1.388004720211029053e-01,6.897796988487243652e-01,3.987277150154113770e-01,7.087056040763854980e-01,-1.010561063885688782e-01,-1.112985253334045410e+00,1.629357457160949707e+00,-1.018135428428649902e+00,-2.003285288810729980e-01,1.159409165382385254e+00,2.039550393819808960e-01,1.011663198471069336e+00,-7.230047583580017090e-01,-1.155103147029876709e-01,6.843098998069763184e-01,4.533285796642303467e-01,-1.933361291885375977e+00,-4.880061149597167969e-01,6.992678642272949219e-01,4.000549018383026123e-02,3.848622143268585205e-01
2.378881275653839111e-01,-6.490290760993957520e-01,-1.616745471954345703e+00,-3.883610665798187256e-01,2.202211767435073853e-01,-7.511470913887023926e-01,-2.453170567750930786e-01,9.555352330207824707e-01,-1.732082962989807129e-01,7.167591154575347900e-02,-1.549134403467178345e-01,8.641756176948547363e-01,-6.530247330665588379e-01,5.139490962028503418e-01,5.274373888969421387e-01,-1.839732050895690918e+00,1.561196684837341309e+00,8.591169118881225586e-01,1.038845553994178772e-01,-2.258995547890663147e-02,2.267929792404174805e+00,-6.059789657592773438e-01,-1.075279116630554199e+00,1.323171555995941162e-01,1.887730658054351807e-01,1.025435090065002441e+00,5.935068130493164062e-01,6.348220109939575195e-01,1.006895303726196289e-01,-1.582959294319152832e-01,-1.225488781929016113e-01,3.134302496910095215e-01,-2.033263206481933594e+00,-5.978748202323913574e-01,-6.790378689765930176e-01,-9.462041854858398438e-01,2.723494470119476318e-01,-1.963709294795989990e-01,-5.224804878234863281e-01,7.518672347068786621e-01,1.242995381355285645e+00,-9.104196429252624512e-01,7.449022531509399414e-01,-3.791251778602600098e-01,-6.416209936141967773e-01,-1.814097642898559570e+00,-2.640234231948852539e-01,3.271922767162322998e-01,2.140956223011016846e-01,3.004653155803680420e-01
-5.706164240837097168e-01,4.418097138404846191e-01,-2.749935150146484375e+00,3.770710527896881104e-01,2.164632827043533325e-01,7.416260242462158203e-01,-1.654590845108032227e+00,-2.233634233474731445e+00,-1.616686582565307617e-01,6.440992951393127441e-01,4.347750246524810791e-01,4.576165229082107544e-02,1.210175603628158569e-01,4.300729334354400635e-01,1.642688512802124023e+00,-1.974875807762145996e+00,-1.271129965782165527e+00,-2.437738180160522461e-01,-9.469802975654602051e-01,6.623834967613220215e-01,5.577222108840942383e-01,6.543494760990142822e-02,8.863273859024047852e-01,-2.424394339323043823e-01,3.019898533821105957e-01,-1.328565716743469238e+00,-8.665399551391601562e-01,1.432248473167419434e+00,8.180351257324218750e-01,1.623725891113281250e+00,-7.288352251052856445e-01,-1.264996409416198730e+00,5.928471088409423828e-01,3.308320045471191406e-01,-5.232833027839660645e-01,-4.829201996326446533e-01,1.278251886367797852e+00,-1.672260165214538574e+00,-9.021221995353698730e-01,-8.117827177047729492e-01,-5.841333270072937012e-01,7.243223786354064941e-01,-5.979593470692634583e-02,-8.197996616363525391e-01,-1.804321885108947754e+00,-1.003195643424987793e+00,8.307595252990722656e-01,5.063875913619995117e-01,3.318129479885101318e-02,-1.046116501092910767e-01
-1.738466382026672363e+00,7.696059942245483398e-01,-8.106898069381713867e-01,2.432407855987548828e+00,-7.676898241043090820e-01,-4.501279294490814209e-01,-1.253168135881423950e-01,-8.441007733345031738e-01,5.573382377624511719e-01,6.015152931213378906e-01,8.725853562355041504e-01,1.166219234466552734e+00,9.104093313217163086e-01,5.175015330314636230e-01,-5.446100831031799316e-01,-6.135976910591125488e-01,-4.952198266983032227e-01,1.140601754188537598e+00,-3.561520278453826904e-01,2.316778153181076050e-02,-1.699108958244323730e+00,-9.412350505590438843e-02,9.336273074150085449e-01,4.434945285320281982e-01,-1.392236113548278809e+00,3.159645572304725647e-02,-6.571788787841796875e-01,5.588970780372619629e-01,5.128591060638427734e-01,2.648235559463500977e-01,-1.074789404869079590e+00,2.978693842887878418e-01,2.873418807983398438e+00,1.013457536697387695e+00,1.748576760292053223e-01,-6.696674972772598267e-04,1.053627014160156250e+00,-8.937014341354370117e-01,-7.357600331306457520e-01,-1.350130200386047363e+00,-1.104871273040771484e+00,8.209928870201110840e-01,-6.560027003288269043e-01,-4.128382205963134766e-01,-2.450914531946182251e-01,-1.323748350143432617e+00,-1.894014477729797363e-01,1.715372681617736816e+00,6.312822103500366211e-01,-7.184864878654479980e-01
1.792502880096435547e+00,1.686443835496902466e-01,8.305463790893554688e-01,-3.279770016670227051e-01,-1.715792268514633179e-01,-9.903045296669006348e-01,5.617771148681640625e-01,-2.281488031148910522e-01,8.083002567291259766e-01,2.072099968791007996e-02,9.648103117942810059e-01,-3.596260845661163330e-01,-3.517254590988159180e-01,6.904199123382568359e-01,1.178078055381774902e+00,-2.801581025123596191e-01,6.631393432617187500e-01,1.201602220535278320e+00,-4.631945788860321045e-01,-8.569657802581787109e-05,8.685908317565917969e-01,-3.603796064853668213e-01,8.639269322156906128e-02,-1.522641539573669434e+00,2.169017493724822998e-01,3.469702899456024170e-01,8.372116088867187500e-01,-3.645759522914886475e-01,-1.139222383499145508e+00,-1.192997336387634277e+00,7.822691798210144043e-01,1.616439819335937500e+00,7.905325293540954590e-02,-5.255476236343383789e-01,9.861155599355697632e-02,-2.658197581768035889e-01,-9.991190433502197266e-01,-6.163160204887390137e-01,-2.017499506473541260e-01,6.193380951881408691e-01,7.208912372589111328e-01,8.055843710899353027e-01,7.140067219734191895e-01,-3.101234138011932373e-01,-1.064863204956054688e+00,-7.887979149818420410e-01,-1.056267261505126953e+00,-1.382723003625869751e-01,8.874667882919311523e-01,9.733793735504150391e-01
-2.648009359836578369e-01,-1.530232310295104980e+00,9.840503931045532227e-01,1.197601199150085449e+00,-1.850098371505737305e+00,1.560450196266174316e+00,1.307577967643737793e+00,7.700850963592529297e-01,1.388611435890197754e+00,-1.385861396789550781e+00,3.833754658699035645e-01,2.959562242031097412e-01,1.377757906913757324e+00,2.255268812179565430e+00,-6.311968564987182617e-01,4.601820409297943115e-01,1.156052827835083008e+00,1.495488166809082031e+00,-8.752477765083312988e-01,-1.458365797996520996e+00,1.368350267410278320e+00,1.048340678215026855e+00,6.297566890716552734e-01,-2.019415855407714844e+00,5.130559206008911133e-01,-1.024380087852478027e+00,-2.860499024391174316e-01,1.263105273246765137e+00,8.116694092750549316e-01,8.555799126625061035e-01,6.972404122352600098e-01,1.678429991006851196e-01,-1.399247497320175171e-01,1.956568837165832520e+00,-1.091642260551452637e+00,1.368137240409851074e+00,-1.550640910863876343e-03,2.430052042007446289e+00,-6.224493980407714844e-01,-2.061067104339599609e+00,2.671256065368652344e-01,2.241444587707519531e+00,-8.397739529609680176e-01,1.304284095764160156e+00,2.809505462646484375e+00,-2.333147525787353516e+00,-1.720219135284423828e+00,2.195781946182250977e+00,2.159636259078979492e+00,-1.044140577316284180e+00
1.805666089057922363e-01,8.079159855842590332e-01,2.736423611640930176e-01,1.659975409507751465e+00,-5.800807476043701172e-02,1.094051241874694824e+00,4.689873158931732178e-01,-1.055108308792114258e+00,-4.024972021579742432e-01,-9.573159217834472656e-01,6.887078285217285156e-01,1.478898763656616211e+00,2.301025986671447754e-01,-6.933076977729797363e-01,-1.997360110282897949e+00,1.624133229255676270e+00,-5.106624960899353027e-02,4.414567053318023682e-01,1.362218379974365234e+00,-7.411763072013854980e-02,9.856460988521575928e-02,1.252830982208251953e+00,1.947623610496520996e+00,-7.485344409942626953e-01,-7.892332971096038818e-03,-7.296918630599975586e-01,-4.416635632514953613e-01,-4.013842716813087463e-02,-6.360535025596618652e-01,-1.089103966951370239e-01,-1.028751492500305176e+00,6.665664911270141602e-01,1.769759297370910645e+00,2.353811025619506836e+00,4.665500223636627197e-01,9.029798507690429688e-01,-6.398793458938598633e-01,1.390953660011291504e-01,2.446726799011230469e+00,-2.369853973388671875e+00,-1.473520517349243164e+00,1.837179183959960938e+00,9.315201044082641602e-01,8.539612293243408203e-01,8.219990134239196777e-01,3.559977114200592041e-01,-2.224081158638000488e-01,6.678913831710815430e-01,4.054512977600097656e-01,-2.411162376403808594e+00
-1.372072458267211914e+00,3.293794989585876465e-01,2.319675445556640625e+00,2.927169799804687500e-01,-1.024942845106124878e-01,-5.700541138648986816e-01,6.175706386566162109e-01,-4.920936822891235352e-01,-3.787490427494049072e-01,6.058722734451293945e-01,7.444892823696136475e-02,4.847559928894042969e-01,1.383272171020507812e+00,-2.966585755348205566e-01,-7.348627448081970215e-01,2.077040821313858032e-01,5.649482011795043945e-01,-1.160455346107482910e+00,1.683809161186218262e+00,6.455749869346618652e-01,1.126177906990051270e-01,1.340717375278472900e-01,7.469850182533264160e-01,1.118369579315185547e+00,6.650397777557373047e-01,3.137576878070831299e-01,-1.723175764083862305e+00,3.683188185095787048e-02,-1.025953650474548340e+00,-4.771641790866851807e-01,6.768938899040222168e-01,1.865857839584350586e+00,6.692762374877929688e-01,-2.170546293258666992e+00,2.913428246974945068e-01,-1.133157014846801758e+00,-5.957641005516052246e-01,-1.318989992141723633e+00,3.129898309707641602e-01,1.938174664974212646e-01,-1.778409481048583984e+00,8.051903247833251953e-01,-5.320327281951904297e-01,-5.715065598487854004e-01,3.693396970629692078e-02,-2.322091102600097656e+00,1.524371385574340820e+00,2.466974556446075439e-01,-8.586566448211669922e-01,8.282682858407497406e-03
1.071840763092041016e+00,4.151902198791503906e-01,-1.286826610565185547e+00,-1.070125818252563477e+00,-4.031588137149810791e-02,-1.682137399911880493e-01,1.253747582435607910e+00,-6.530947089195251465e-01,-2.358092069625854492e-01,7.124781608581542969e-01,6.348506212234497070e-01,-1.472878813743591309e+00,-7.128584384918212891e-01,1.628498435020446777e-01,6.894388794898986816e-01,-7.408618927001953125e-01,1.186465024948120117e+00,3.632301688194274902e-01,-9.678922891616821289e-01,-1.536063849925994873e-02,-4.076804518699645996e-01,1.978627443313598633e-01,-1.141918599605560303e-01,2.052240967750549316e-01,1.464127302169799805e-01,3.252407312393188477e-01,3.319134116172790527e-01,1.188078880310058594e+00,-2.616122961044311523e-01,4.718527793884277344e-01,4.541553556919097900e-02,8.843588232994079590e-01,-1.336818099021911621e+00,1.057214196771383286e-02,-4.625205099582672119e-01,3.299106657505035400e-01,4.291826486587524414e-01,1.139742016792297363e+00,-6.017855554819107056e-02,-1.090892195701599121e+00,-1.813896894454956055e-01,-4.500513076782226562e-01,-5.798327922821044922e-01,5.912759900093078613e-01,1.143301367759704590e+00,-3.884406566619873047e+00,-1.333715677261352539e+00,-2.525112926959991455e-01,-2.366594672203063965e-01,-6.310032010078430176e-01
-1.062608718872070312e+00,-4.913416802883148193e-01,-4.605005681514739990e-01,1.201500654220581055e+00,-1.012851238250732422e+00,9.042241573333740234e-01,7.269886136054992676e-01,-7.791923880577087402e-01,1.060755848884582520e-01,-1.539895772933959961e+00,-9.929233193397521973e-01,-1.757625579833984375e+00,1.151357591152191162e-01,1.066669821739196777e-01,5.664702057838439941e-01,5.002697110176086426e-01,-5.103595256805419922e-01,1.106782436370849609e+00,-1.059552907943725586e+00,-3.561587035655975342e-01,1.450755596160888672e+00,-5.707172751426696777e-01,-7.435616105794906616e-02,-1.181441187858581543e+00,2.776342630386352539e-01,6.057533621788024902e-01,1.277796387672424316e+00,-1.542648434638977051e+00,1.570232911035418510e-03,-9.530458450317382812e-01,-8.318507075309753418e-01,-7.727246880531311035e-01,-9.578244388103485107e-02,1.269652009010314941e+00,-2.611377239227294922e-01,3.174144029617309570e-01,1.608020544052124023e+00,5.598479136824607849e-02,-5.597942471504211426e-01,-1.353410929441452026e-01,1.221502900123596191e+00,1.090613603591918945e+00,3.867635726928710938e-01,6.631829142570495605e-01,-1.920390278100967407e-01,-1.783135652542114258e+00,-7.084164023399353027e-01,1.364555597305297852e+00,9.087018370628356934e-01,7.496842741966247559e-02
-1.054913252592086792e-01,8.635163307189941406e-01,1.750899404287338257e-01,1.723061501979827881e-01,-1.126583099365234375e+00,2.118517875671386719e+00,1.270539641380310059e+00,1.892298698425292969e+00,-1.350432395935058594e+00,1.035140872001647949e+00,-6.325240731239318848e-01,-8.655770868062973022e-02,7.575011253356933594e-01,-7.524281740188598633e-01,-1.671387910842895508e+00,-3.116872012615203857e-01,7.047808170318603516e-01,3.913787901401519775e-01,-9.054779410362243652e-01,-5.175301805138587952e-02,1.155513167381286621e+00,1.476404309272766113e+00,7.014158368110656738e-02,-4.345749970525503159e-03,-2.500751018524169922e-01,-1.342474579811096191e+00,-3.475785851478576660e-01,-9.129200577735900879e-01,1.318358182907104492e+00,2.373413801193237305e+00,2.131190598011016846e-01,-1.659854888916015625e+00,-1.941645622253417969e+00,3.231722488999366760e-02,-4.363960325717926025e-01,8.542922139167785645e-01,4.239602982997894287e-01,3.296187639236450195e+00,2.643127739429473877e-01,-2.111438989639282227e+00,7.226096391677856445e-01,-7.250620424747467041e-02,-2.008490800857543945e+00,2.416537284851074219e+00,2.787116289138793945e+00,-1.518408536911010742e+00,-1.413283705711364746e+00,1.605148464441299438e-01,-1.813092708587646484e+00,-1.082290530204772949e+00
2.337377071380615234e+00,-5.566291213035583496e-01,-3.278612792491912842e-01,-4.706047102808952332e-02,1.540541052818298340e+00,1.101800918579101562e+00,8.542461395263671875e-01,3.910455703735351562e-01,3.329909443855285645e-01,-4.058120772242546082e-02,-1.154065966606140137e+00,9.507018327713012695e-01,-3.328185975551605225e-01,1.216750591993331909e-01,-3.010919988155364990e-01,2.601068615913391113e-01,5.256509780883789062e-01,6.349723786115646362e-02,-2.908914685249328613e-01,7.450334429740905762e-01,-1.521581411361694336e+00,-7.485181093215942383e-01,-1.600528120994567871e+00,4.811762273311614990e-01,-1.649032980203628540e-01,-6.239040493965148926e-01,8.756396770477294922e-01,-2.030142992734909058e-01,4.864507168531417847e-02,1.141169667243957520e-01,3.525310158729553223e-01,-8.359215855598449707e-01,-1.486423611640930176e-01,-1.480905890464782715e+00,-4.262455403804779053e-01,9.624290466308593750e-02,-2.391064882278442383e+00,-6.830030083656311035e-01,4.358224570751190186e-01,1.401301264762878418e+00,1.529007673263549805e+00,-3.015850186347961426e-01,-2.870728373527526855e-01,-5.553780198097229004e-01,-9.311670064926147461e-02,-2.070722103118896484e+00,1.332609057426452637e-01,-5.966075658798217773e-01,6.768959760665893555e-02,1.427550196647644043e+00
